Country,Geographic_region,Private_company,End_target,End_target_year,Status_of_end_target,Interim_target,Interim_target_year,GHGs_covered,Scope_1_coverage,Scope_2_coverage,Published_plan,Reporting_mechanism,Accountability_delivery,Carbon_credits,Separate_removal_target,Planning_removals,Historical_emissions,Race_to_zero_member,Industry,log_revenue,log_employees,Scope_3_coverage
USA,North America,No,Net zero,2040.0,In corporate strategy,Emissions reduction target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,No,No,Yes,Infrastructure,23.897144295925717,11.51293546492023,Yes
CYM,Latin America and the Caribbean,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Not Specified,Not Specified,No,No reporting mechanism,Not Specified,Not Specified,No,Not Specified,No,No,Services,21.193269466817146,5.8664680569332965,Not Specified
KOR,East Asia,No,No target,2050.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Not Specified,Not Specified,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,"Food, beverage & agriculture",24.189189222201453,4.143134726391533,Not Specified
CHN,East Asia,No,No target,2040.0,In corporate strategy,No target,2030.0,Not Specified,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,No,No,No,Retail,24.989572930507954,11.387056072680862,Not Specified
USA,North America,No,No target,2050.0,In corporate strategy,No target,2030.0,Not Specified,Not Specified,Not Specified,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Fossil Fuels,23.48175563487008,7.44716835960004,Not Specified
NLD,Europe,No,Net zero,2040.0,In corporate strategy,Net zero or similar,2025.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,Not Specified,No,No,Manufacturing,24.218985209115726,10.692581074143282,Yes
HKG,East Asia,No,Carbon neutral(ity),2060.0,In corporate strategy,Emissions reduction target,2025.0,Not Specified,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,"Yes (CCS-based removals e.g. BECCS, DACCS)",No,No,Services,25.373514545581504,12.158792340948873,Yes
IRL,Europe,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,No,Not Specified,Yes,Yes (unspecified),No,No,"Food, beverage & agriculture",22.737501968634394,9.986403052863436,Yes
JPN,East Asia,No,Zero emissions,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,No,Yes,No,No,No,No,Retail,22.589668849324912,10.249025712063943,Partial
CHN,East Asia,No,No target,2050.0,In corporate strategy,No target,2030.0,Not Specified,Not Specified,Not Specified,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,22.95328023721315,9.760655903428585,Not Specified
CHN,East Asia,No,No target,2050.0,In corporate strategy,No target,2030.0,Not Specified,Not Specified,Not Specified,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,23.088637918133134,10.263815814972762,Not Specified
JPN,East Asia,No,Net zero,2050.0,Declaration / pledge,Emissions reduction target,2030.0,Carbon dioxide only,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,No,No,No,Infrastructure,23.374181153414213,9.698061122027077,Yes
USA,North America,No,Net zero,2050.0,In corporate strategy,Net zero or similar,2030.0,Carbon dioxide only,Yes,Yes,No,Annual reporting,Yes,Yes,No,"Yes (CCS-based removals e.g. BECCS, DACCS)",No,No,Power generation,24.299032582456697,11.248972939884327,Yes
BEL,Europe,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,Yes,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",Yes,No,"Food, beverage & agriculture",23.105124110927342,10.358885029392502,Yes
USA,North America,No,Net zero,2050.0,In corporate strategy,Other,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Less than annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,22.85624814567276,10.691967639914864,No
USA,North America,No,Net zero,2050.0,Declaration / pledge,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Retail,23.773912341425124,11.580593459194764,Partial
USA,North America,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Retail,22.30348089090954,8.19229373114764,Yes
CHN,East Asia,No,Emissions intensity target,2030.0,In corporate strategy,No target,2030.0,Not Specified,Yes,Yes,No,Annual reporting,Not Specified,Yes,No,Not Specified,No,No,Infrastructure,25.393764856702134,11.831175538988427,Not Specified
JPN,East Asia,No,Carbon neutral(ity),2050.0,In corporate strategy,Other,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,"Yes (CCS-based removals e.g. BECCS, DACCS)",No,No,Materials,23.02545085001916,8.882252884889363,Not Specified
USA,North America,No,Emissions reduction target,2035.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,23.103182272969338,8.453614209773367,Yes
USA,North America,No,Net zero,2050.0,Declaration / pledge,Absolute emissions target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,No,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,No,"Food, beverage & agriculture",23.268718674180835,10.085850775128717,Yes
PRT,Europe,No,Net zero,2050.0,In corporate strategy,Net zero or similar,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,No,No,Services,22.515025306341133,9.659184203386292,Partial
MYS,East Asia,No,Net zero,2050.0,In corporate strategy,Emissions intensity target,2035.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Yes (nature-based and CCS-based removals),No,No,Power generation,23.241042951547684,10.461387583688047,Partial
CHN,East Asia,No,Emissions intensity target,2025.0,Achieved (self-declared),No target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,No,No,"Biotech, health care & pharma",24.438470716252247,10.610488327384608,Not Specified
USA,North America,No,Carbon neutral(ity),2035.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,No,No,Services,23.22191101292712,9.757767898186723,Partial
AUS,Oceania,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2025.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,Yes (nature-based and CCS-based removals),No,Yes,Services,24.35848076650103,10.469965456491996,Partial
DNK,Europe,No,Net zero,2045.0,In corporate strategy,Other,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,Yes (nature-based and CCS-based removals),No,Yes,"Biotech, health care & pharma",23.68853890306724,10.674960583197336,Yes
USA,North America,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,No,No,No,Manufacturing,23.90144465952417,10.778977123006351,Yes
JPN,East Asia,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,"Yes (CCS-based removals e.g. BECCS, DACCS)",No,No,Manufacturing,23.31732580070565,10.588854545777112,Yes
RUS,Europe,No,Net zero,2050.0,In corporate strategy,Emissions intensity target,2032.0,Not Specified,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,Not Specified,No,No,Materials,22.32366300493018,9.798182590890704,Partial
IRL,Europe,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,"Yes (CCS-based removals e.g. BECCS, DACCS)",No,No,Infrastructure,24.0374518416553,11.293537353157436,Yes
ITA,Europe,No,Emissions reduction target,2030.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,Not Specified,No,No,Infrastructure,22.104798881215785,8.76732914779405,Partial
USA,North America,No,Emissions reduction target,2030.0,Achieved (self-declared),No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,No,No,No,Yes,No,Services,22.52892821150782,8.852807917623322,Partial
USA,North America,No,No target,2050.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Not Specified,Not Specified,No,No reporting mechanism,Not Specified,Not Specified,No,Not Specified,No,No,Services,23.58603798330128,9.381432446818588,Not Specified
SGP,East Asia,No,Net zero,2040.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Not Specified,Not Specified,Yes,Annual reporting,Not Specified,Yes,No,Not Specified,No,No,Retail,23.965232993077098,11.904832408479542,Not Specified
USA,North America,No,Net zero,2050.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,No,No,No,No,No,Services,27.34733106474763,9.741027444837728,Yes
USA,North America,No,Absolute emissions target,2030.0,In corporate strategy,No target,2030.0,Not Specified,Yes,Yes,No,Less than annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,23.32595552246487,10.135749405494865,No
CHN,East Asia,No,Carbon neutral(ity),2055.0,In corporate strategy,Other,2030.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,Yes,No,Manufacturing,23.524745662899203,10.639215180631192,Partial
HUN,Europe,No,Carbon neutral(ity),2030.0,In corporate strategy,Emissions reduction target,2025.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,No,Services,22.669461659621703,10.541835299379235,Partial
JPN,East Asia,No,Carbon neutral(ity),2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,No,No,No,Manufacturing,22.73816885762201,10.110867508670859,No
AUS,Oceania,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2035.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,Yes,"Yes (CCS-based removals e.g. BECCS, DACCS)",No,No,Fossil Fuels,22.942469321110103,8.229777750081887,Yes
USA,North America,No,Net zero,2040.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,No,Yes,Services,23.566254773293455,9.841665338892785,Yes
USA,North America,No,Net zero,2030.0,Achieved (self-declared),No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,No,Yes,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,Yes,Services,23.314707312694917,10.55323128448846,Yes
SWE,Europe,No,Emissions reduction target,2030.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,Yes,Manufacturing,22.342456041021247,9.740792136877351,Partial
SWE,Europe,No,Net zero,2040.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Yes (unspecified),No,Yes,Manufacturing,24.60748589773303,11.528759443272756,Yes
CHE,Europe,No,Carbon neutral(ity),2030.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,No,No,"Biotech, health care & pharma",22.888426254143518,10.133765592750937,No
HKG,East Asia,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,Not Specified,No,No,Power generation,23.179258476655548,9.03788993497749,Yes
JPN,East Asia,No,Net zero,2050.0,Declaration / pledge,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,Yes (nature-based and CCS-based removals),No,No,Materials,24.252064563231627,11.153174365942744,Partial
JPN,East Asia,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,No,Yes,No,No,No,No,Manufacturing,23.961355880777656,11.663283246558786,Partial
ESP,Europe,No,Net zero,2040.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,Yes,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,Yes,Infrastructure,22.80881369718225,10.529532929555337,Yes
SWE,Europe,No,Net zero,2050.0,Declaration / pledge,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,No,No,Yes,Manufacturing,23.156089406951974,10.608810309026207,Yes
USA,North America,No,No target,2050.0,In corporate strategy,No target,2030.0,Not Specified,Not Specified,Not Specified,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,23.134346526183474,9.010302809376448,Not Specified
THA,East Asia,No,Net zero,2065.0,In corporate strategy,Emissions reduction target,2024.0,Not Specified,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,No,No,Services,21.74679531984949,9.62264867856634,Yes
USA,North America,No,Net zero,2040.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,No,No,No,Infrastructure,23.877411122285356,11.627155529627064,Yes
IND,South Asia,No,Carbon neutral(ity),2032.0,In corporate strategy,No target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,23.86595152349973,11.500356809294374,Partial
NLD,Europe,No,Other,2030.0,Declaration / pledge,No target,2030.0,Not Specified,No,Yes,No,Annual reporting,Not Specified,Yes,No,"Yes (CCS-based removals e.g. BECCS, DACCS)",No,No,Services,21.821878125947855,7.075808863978387,Partial
USA,North America,Yes,No target,2050.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Not Specified,Not Specified,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,23.191365368502776,9.754784507365798,Not Specified
JPN,East Asia,No,Carbon neutral(ity),2050.0,In corporate strategy,Other,2035.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Yes,Yes,Yes,No,No,No,Manufacturing,24.209967905585646,10.793146793409365,Partial
USA,North America,No,Emissions reduction target,2030.0,In corporate strategy,No target,2020.0,Not Specified,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Retail,25.654136162581025,12.742568940017076,No
KOR,East Asia,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,No,No,Services,23.300143765349233,8.611411866655219,Yes
CHN,East Asia,No,Carbon neutral(ity),2050.0,In corporate strategy,Emissions reduction target,2040.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,No,Fossil Fuels,26.689586919848267,12.782553978646524,Not Specified
JPN,East Asia,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide only,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,20.26439995369341,7.756623334538858,No
FRA,Europe,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Yes (unspecified),No,Yes,Infrastructure,23.980554356339518,11.34333452885509,Yes
JPN,East Asia,No,Emissions reduction target,2030.0,In corporate strategy,No target,2030.0,Carbon dioxide only,Yes,Yes,Yes,Less than annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Infrastructure,22.64018844927553,9.464905067965136,Yes
NLD,Europe,No,Net zero,2050.0,In corporate strategy,No target,2050.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,22.81648700215791,10.683729439947006,Partial
IND,South Asia,No,No target,2032.0,Declaration / pledge,No target,2030.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,No,Not Specified,Yes,Yes (nature-based and CCS-based removals),No,No,Power generation,23.824078586995924,11.88404064503498,Partial
SAU,Western and Central Asia,No,No target,2050.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Not Specified,Not Specified,No,No reporting mechanism,Not Specified,Not Specified,No,Not Specified,No,No,Services,22.610335486130307,9.46374151045109,Not Specified
GBR,Europe,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,No,Infrastructure,23.756775474882577,9.463198053273784,Yes
USA,North America,No,No target,2050.0,In corporate strategy,No target,2030.0,Not Specified,Not Specified,Not Specified,No,Less than annual reporting,Not Specified,Not Specified,No,No,No,No,Services,23.266520008199095,9.94755228369823,Not Specified
CHN,East Asia,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Yes,Yes,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,No,Services,23.579736043224365,11.65106870665167,Yes
MYS,East Asia,No,Carbon neutral(ity),2050.0,In corporate strategy,Emissions reduction target,2030.0,Not Specified,Not Specified,Not Specified,Yes,Annual reporting,Not Specified,Not Specified,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,No,Hospitality,22.3719244627261,10.915106645867503,Not Specified
GBR,Europe,No,Net zero,2040.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,Yes,Yes,Retail,23.301586931449737,10.500976992899632,Yes
GRC,Europe,No,Net zero,2050.0,In corporate strategy,Net zero or similar,2033.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,Yes,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,No,Services,22.58657047349272,9.45985317831046,Yes
KOR,East Asia,No,Net zero,2050.0,Declaration / pledge,Emissions reduction target,2030.0,Carbon dioxide only,Yes,Not Specified,No,No reporting mechanism,Not Specified,Not Specified,No,No,No,No,Materials,24.615086135077448,9.773948181181144,No
RUS,Europe,No,Emissions reduction target,2055.0,In corporate strategy,Emissions intensity target,2024.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,No,Not Specified,No,Not Specified,No,No,Materials,9.361257257293044,9.729193687429403,Yes
JPN,East Asia,No,Carbon neutral(ity),2050.0,In corporate strategy,Emissions reduction target,2035.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Not Specified,Yes,No,Yes (nature-based and CCS-based removals),No,No,Services,10.764286715905591,11.285937031560982,Yes
USA,North America,No,No target,2040.0,In corporate strategy,No target,2030.0,Not Specified,Not Specified,Not Specified,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Retail,23.78197290970874,10.12667110305036,Not Specified
BRA,Latin America and the Caribbean,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,No,Materials,24.3532441831667,11.076232813045465,No
USA,North America,No,No target,2050.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,No,No,No,No reporting mechanism,No,No,No,No,No,No,Services,25.743316665458963,9.012011377036412,No
USA,North America,Yes,No target,2045.0,In corporate strategy,No target,2030.0,Not Specified,Yes,Yes,No,No reporting mechanism,Not Specified,Yes,No,No,No,No,"Biotech, health care & pharma",23.7189981105504,10.161805178857993,No
USA,North America,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2025.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,No,No,No,No,Yes,Services,23.81598869585941,10.332343613434867,Yes
CHN,East Asia,No,No target,2050.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,No,No,No,No reporting mechanism,No,Not Specified,No,Not Specified,No,No,Services,23.697263618405493,9.910413512606862,No
USA,North America,No,No target,2050.0,In corporate strategy,No target,2030.0,Not Specified,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Hospitality,23.188139833069194,12.160583526909738,Yes
USA,North America,No,Emissions reduction target,2040.0,Achieved (self-declared),Emissions reduction target,2025.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,Yes,No,Manufacturing,24.42937107174999,10.799595985047786,Yes
JPN,East Asia,Yes,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide only,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,No,Services,24.432437994352608,9.754784507365798,Yes
USA,North America,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Yes,No,No,No,No,No,Manufacturing,21.6978254773219,8.77971129020447,Yes
IND,South Asia,No,No target,2050.0,In corporate strategy,No target,2030.0,Not Specified,Not Specified,Not Specified,No,Less than annual reporting,Not Specified,Not Specified,No,No,No,No,Services,23.223389452621348,6.302618975744905,Not Specified
TWN,East Asia,No,Net zero,2050.0,In corporate strategy,Other,2023.0,Not Specified,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,22.224450164163123,9.341280911236778,Yes
USA,North America,No,Emissions reduction target,2030.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,"Biotech, health care & pharma",21.956117601114183,9.285540604539118,No
ARE,Western and Central Asia,No,Emissions reduction target,2030.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Not Specified,Not Specified,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,24.019102702987777,9.192787212728593,Not Specified
NOR,Europe,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,"Yes (CCS-based removals e.g. BECCS, DACCS)",Yes,No,Materials,23.55647918106145,10.499876004651563,No
ISR,Western and Central Asia,No,No target,2050.0,In corporate strategy,No target,2030.0,Not Specified,Not Specified,Not Specified,No,No reporting mechanism,Not Specified,Not Specified,No,Not Specified,No,No,Services,22.93285806320104,8.416930769477844,Not Specified
HKG,East Asia,No,Carbon neutral(ity),2060.0,In corporate strategy,Emissions reduction target,2030.0,Not Specified,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Infrastructure,22.35250637687277,9.356343666096025,Not Specified
IRL,Europe,No,Net zero,2045.0,Declaration / pledge,Emissions reduction target,2030.0,Not Specified,Not Specified,Not Specified,No,No reporting mechanism,Yes,Not Specified,No,Not Specified,No,No,"Biotech, health care & pharma",22.40929435172748,9.80807736773147,Not Specified
CHN,East Asia,No,No target,2050.0,In corporate strategy,No target,2030.0,Not Specified,Not Specified,Not Specified,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,No,No,Transportation services,23.909990301838835,11.538573718351424,Not Specified
JPN,East Asia,No,Emissions reduction target,2031.0,In corporate strategy,No target,2030.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,19.804471977360404,7.587817219993427,Not Specified
HKG,East Asia,No,Net zero,2049.0,In corporate strategy,Emissions intensity target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Retail,23.25846945169643,10.247112717290387,Yes
HKG,East Asia,No,No target,2050.0,In corporate strategy,No target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Not Specified,No,No,Not Specified,No,No,Infrastructure,22.547815129158746,9.433563920090563,Yes
CHN,East Asia,No,Emissions reduction target,2025.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,No,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,No,Services,23.76028399745392,11.247487481464612,No
CHN,East Asia,No,Carbon neutral(ity),2060.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,No,Services,24.977004451332974,11.671654220825863,Yes
FRA,Europe,No,Carbon neutral(ity),2050.0,In corporate strategy,Emissions reduction target,2030.0,Not Specified,Not Specified,Not Specified,Yes,Less than annual reporting,Yes,Yes,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,No,Services,23.866210490223946,9.737669067841187,Not Specified
SWE,Europe,No,Net zero,2040.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,Yes (nature-based and CCS-based removals),No,Yes,Apparel,23.824933460954046,11.918397239722838,Yes
FRA,Europe,No,Emissions reduction target,2030.0,In corporate strategy,Net zero or similar,2025.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,"Biotech, health care & pharma",24.079221750397753,12.189714578917355,Partial
CHN,East Asia,No,Emissions reduction target,2030.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,No,No,"Biotech, health care & pharma",22.384916621017272,10.581901733494009,Partial
USA,North America,No,Net zero,2050.0,In corporate strategy,Other,2030.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,Yes (nature-based and CCS-based removals),No,No,Power generation,23.198122150965084,9.414749525234143,Yes
USA,North America,No,No target,2050.0,In corporate strategy,No target,2030.0,Not Specified,Not Specified,Not Specified,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,23.698897438844416,9.90353755128617,Not Specified
DEU,Europe,No,Net zero,2050.0,In corporate strategy,Net zero or similar,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,No,Services,24.7882674069888,10.308185699938441,Yes
USA,North America,No,Emissions reduction target,2030.0,In corporate strategy,No target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,"Yes (CCS-based removals e.g. BECCS, DACCS)",No,No,Services,21.71799799549695,7.988882253309227,Yes
USA,North America,No,No target,2050.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,22.97666068585473,9.305741456739435,Yes
JPN,East Asia,No,Carbon neutral(ity),2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Yes (unspecified),No,No,Manufacturing,23.248994481334666,10.284899010540572,Yes
