Country,Geographic_region,Private_company,End_target,End_target_year,Status_of_end_target,Interim_target,Interim_target_year,GHGs_covered,Scope_1_coverage,Scope_2_coverage,Published_plan,Reporting_mechanism,Accountability_delivery,Carbon_credits,Separate_removal_target,Planning_removals,Historical_emissions,Race_to_zero_member,Industry,log_revenue,log_employees,Scope_3_coverage
USA,North America,No,Emissions reduction target,2035.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,No,No,No,No,No,Fossil Fuels,22.154294529645536,8.568076401730806,Yes
JPN,East Asia,No,Net zero,2040.0,In corporate strategy,Emissions reduction target,2025.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,Not Specified,No,Yes,Manufacturing,25.235706510353197,11.635151947212842,Yes
USA,North America,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2032.0,Not Specified,Not Specified,Not Specified,Yes,Annual reporting,No,Not Specified,No,Not Specified,No,No,Retail,24.040356709347826,12.277048216834833,Not Specified
KOR,East Asia,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide only,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,Yes,Services,24.429936092093456,4.948759890378168,Yes
FRA,Europe,No,Carbon neutral(ity),2040.0,In corporate strategy,Emissions reduction target,2027.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,No,Yes,Services,22.63266018285585,10.12667110305036,Yes
CHN,East Asia,No,No target,2042.0,In corporate strategy,No target,2032.0,Carbon dioxide and other GHGs,Not Specified,Not Specified,No,No reporting mechanism,Not Specified,Not Specified,No,Not Specified,No,No,Fossil Fuels,22.13790467131846,9.68744373833714,Not Specified
SGP,East Asia,No,Net zero,2050.0,In corporate strategy,Other,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,Not Specified,No,No,Transportation services,22.98804521530841,9.555205857955418,Partial
GBR,Europe,No,Net zero,2050.0,Declaration / pledge,Emissions reduction target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,No,Yes,Manufacturing,24.23844645158702,11.51293546492023,Partial
GBR,Europe,No,Carbon neutral(ity),2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Yes (nature-based and CCS-based removals),No,No,Materials,22.498218188027575,10.345830888730728,No
TWN,East Asia,No,Net zero,2045.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,No,Services,22.610335486130307,9.754784507365798,Yes
JPN,East Asia,No,Emissions reduction target,2030.0,In corporate strategy,No target,2030.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,No,Yes,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,Yes,Services,24.657637246057877,10.689008788520935,Partial
JPN,East Asia,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2035.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,No,Not Specified,No,No,Yes,No,Retail,23.378477691102905,11.527360772766484,Not Specified
USA,North America,No,No target,2050.0,In corporate strategy,No target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,22.07107921150783,3.332204510175204,No
SGP,East Asia,No,Net zero,2045.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Yes (nature-based and CCS-based removals),No,Yes,Services,23.21647128963175,10.12667110305036,Yes
ARE,Western and Central Asia,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Yes,Not Specified,No,"Yes (CCS-based removals e.g. BECCS, DACCS)",No,No,Power generation,23.432581903236436,9.715107681158209,Partial
USA,North America,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,Yes,Not Specified,Yes,No,Services,23.90742598576753,10.512437574295317,Yes
JPN,East Asia,No,Net zero,2050.0,Declaration / pledge,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,"Yes (CCS-based removals e.g. BECCS, DACCS)",Yes,No,Materials,23.544525668709376,10.37854091041397,No
HKG,East Asia,No,No target,2050.0,In corporate strategy,No target,2030.0,Not Specified,Not Specified,Not Specified,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Infrastructure,21.817870104551655,8.96264794774056,Not Specified
FRA,Europe,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Not Specified,Yes,Yes,Yes,No reporting mechanism,Not Specified,Not Specified,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,Yes,Infrastructure,24.402094955232098,11.779136168550774,Partial
USA,North America,No,Net zero,2026.0,Declaration / pledge,No target,2030.0,Not Specified,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,23.53067860196317,8.24301946898925,No
MYS,East Asia,No,Net zero,2050.0,In corporate strategy,Other,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,Not Specified,No,No,Services,22.24299783651479,9.862092477169742,Yes
USA,North America,No,Net zero,2035.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,No,Not Specified,No,No,No,Yes,Materials,22.48043386157738,8.79497643168877,Yes
JPN,East Asia,No,Carbon neutral(ity),2050.0,Declaration / pledge,Emissions reduction target,2030.0,Not Specified,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Manufacturing,22.22911943334577,9.338293736286644,Not Specified
USA,North America,Yes,Carbon neutral(ity),2034.0,In corporate strategy,No target,2030.0,Not Specified,Not Specified,Not Specified,No,Less than annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,23.772538877475824,9.754784507365798,No
ESP,Europe,No,Net zero,2040.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,Yes,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,Yes,Services,24.518260521871532,11.521597751750113,Yes
KOR,East Asia,No,Net zero,2050.0,In corporate strategy,Other,2033.0,Not Specified,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,"Yes (CCS-based removals e.g. BECCS, DACCS)",No,No,Infrastructure,26.645600095791366,8.628734566149145,Yes
ITA,Europe,No,Net zero,2050.0,In corporate strategy,Net zero or similar,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,No,Yes,Services,24.022024356723712,11.243751064074187,Yes
USA,North America,No,Carbon neutral(ity),2050.0,In corporate strategy,Other,2025.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,No,No,No,No,No,No,Transportation services,25.232959829361654,13.102162710901053,Yes
USA,North America,No,Emissions reduction target,2030.0,In corporate strategy,Emissions reduction target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,No,Yes,No,Retail,23.46410586093613,11.127277689932466,Yes
CHE,Europe,No,Net zero,2050.0,Declaration / pledge,Emissions reduction target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Yes,No,No,No,No,No,Services,21.193269466817146,8.105609402299896,Yes
USA,North America,No,Net zero,2040.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,No,Not Specified,No,Not Specified,No,Yes,Materials,23.164220599292307,10.016860879703811,No
FRA,Europe,No,Net zero,2040.0,In corporate strategy,Other,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,Yes (nature-based and CCS-based removals),No,Yes,Services,23.89718613605459,12.739986668995565,Yes
USA,North America,No,Other,2032.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,Yes,No,"Biotech, health care & pharma",26.138921695916128,11.289794413577894,Partial
GBR,Europe,No,Net zero,2039.0,In corporate strategy,Emissions reduction target,2025.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,No,No,No,No,Yes,Materials,24.90906466966698,11.695588630076086,Partial
CHE,Europe,No,Net zero,2040.0,In corporate strategy,Emissions reduction target,2025.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,Yes,Yes (unspecified),No,No,"Food, beverage & agriculture",23.17685380356297,10.289701881052155,Yes
USA,North America,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,No,No,No,Materials,22.683360621134526,10.308985993422082,Yes
FRA,Europe,No,Carbon neutral(ity),2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide only,Yes,Yes,Yes,No reporting mechanism,Not Specified,Not Specified,No,Not Specified,No,Yes,Manufacturing,23.770546372428466,11.610968271383634,Yes
HKG,East Asia,No,Emissions intensity target,2035.0,In corporate strategy,No target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,No,"Biotech, health care & pharma",24.301325455983033,11.194110418585193,No
USA,North America,No,Emissions reduction target,2035.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,Yes,No,Retail,23.341245441031724,9.722085572801557,No
DNK,Europe,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,"Yes (CCS-based removals e.g. BECCS, DACCS)",No,Yes,"Biotech, health care & pharma",21.485472553904486,8.730043953245016,Yes
CHN,East Asia,No,Carbon neutral(ity),2030.0,In corporate strategy,Emissions intensity target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Yes,Not Specified,No,Not Specified,No,No,Retail,23.32595552246487,10.980246111835637,Partial
USA,North America,Yes,Emissions reduction target,2030.0,In corporate strategy,Emissions reduction target,2030.0,Not Specified,Not Specified,Not Specified,No,No reporting mechanism,Not Specified,Not Specified,No,Not Specified,No,No,Retail,23.630166896848433,10.933124826700707,Not Specified
USA,North America,No,Net zero,2030.0,In corporate strategy,Emissions intensity target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,Yes (nature-based and CCS-based removals),No,No,Fossil Fuels,24.723519475787228,9.375939552625749,No
USA,North America,No,Emissions reduction target,2030.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Not Specified,No,No,Yes (unspecified),No,No,Fossil Fuels,23.800485927392756,8.552174160311482,No
CHN,East Asia,No,No target,2050.0,In corporate strategy,No target,2030.0,Not Specified,Not Specified,Not Specified,No,Less than annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Infrastructure,24.25841119114746,10.947502850001019,Not Specified
GBR,Europe,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,"Yes (CCS-based removals e.g. BECCS, DACCS)",No,No,Materials,24.360615126542335,9.90353755128617,Partial
USA,North America,No,Net zero,2050.0,Declaration / pledge,No target,2030.0,Carbon dioxide and other GHGs,Not Specified,Not Specified,Yes,Annual reporting,Yes,No,No,Not Specified,No,Yes,"Biotech, health care & pharma",9.4296365315615,10.12667110305036,Not Specified
JPN,East Asia,No,Net zero,2050.0,Declaration / pledge,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,No reporting mechanism,Yes,Not Specified,No,No,No,No,Manufacturing,23.67295417205135,10.525782992124123,Yes
USA,North America,No,Net zero,2050.0,Declaration / pledge,Other,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,No,Yes,Manufacturing,22.390972657693165,9.69898173460629,Yes
JPN,East Asia,No,Net zero,2041.0,Declaration / pledge,Emissions reduction target,2031.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Not Specified,No,No,Yes (unspecified),No,No,Manufacturing,23.495328608460856,9.881957433985765,Yes
TWN,East Asia,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Not Specified,Not Specified,Not Specified,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,No,No,Services,21.917188305721876,9.187890243138591,Not Specified
USA,North America,No,Net zero,2030.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,No,Services,25.24601047857003,12.358798024384122,Yes
NLD,Europe,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Yes,Not Specified,No,No,No,No,Services,23.72398565206119,10.93661865367406,Partial
KOR,East Asia,Yes,Carbon neutral(ity),2050.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,"Yes (CCS-based removals e.g. BECCS, DACCS)",No,No,Fossil Fuels,24.073169924256103,9.635804166591036,Not Specified
CAN,North America,No,Net zero,2050.0,In corporate strategy,Other,2030.0,Not Specified,Yes,Yes,No,Annual reporting,Yes,No,No,"Yes (CCS-based removals e.g. BECCS, DACCS)",No,No,Fossil Fuels,24.33418374961766,9.616538544660177,No
CHN,East Asia,No,Other,2025.0,In corporate strategy,No target,2030.0,Not Specified,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Manufacturing,25.220572377069697,12.142813305890982,No
JPN,East Asia,No,Carbon neutral(ity),2050.0,Declaration / pledge,Emissions reduction target,2030.0,Carbon dioxide only,Yes,Not Specified,No,Annual reporting,Yes,Yes,No,"Yes (CCS-based removals e.g. BECCS, DACCS)",No,No,Power generation,23.59699995374604,10.095553148279476,Not Specified
USA,North America,No,No target,2050.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Not Specified,Not Specified,No,Less than annual reporting,Not Specified,Not Specified,No,Not Specified,No,Yes,Services,22.347986373108636,8.922791623969637,Not Specified
BEL,Europe,No,Net zero,2035.0,In corporate strategy,Emissions reduction target,2025.0,Not Specified,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,"Yes (CCS-based removals e.g. BECCS, DACCS)",No,No,Materials,24.009127186632643,9.355825038718164,No
JPN,East Asia,No,Net zero,2030.0,In corporate strategy,No target,2030.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,No,Services,21.348134177288394,8.675222055641148,No
SGP,East Asia,No,Emissions reduction target,2030.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Not Specified,No,No,No,No,No,Manufacturing,22.4811237546712,10.043292972227004,Partial
JPN,East Asia,No,Carbon neutral(ity),2050.0,In corporate strategy,Absolute emissions target,2030.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,No,No,Services,23.318520543977904,9.974411890872826,Yes
HKG,East Asia,No,Emissions reduction target,2030.0,In corporate strategy,Emissions reduction target,2025.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,Yes,No,"Food, beverage & agriculture",22.40372123680208,10.165890277802454,Yes
CHN,East Asia,No,No target,2050.0,In corporate strategy,No target,2030.0,Not Specified,Not Specified,Not Specified,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Infrastructure,23.42831152909519,10.736222747303128,Not Specified
FIN,Europe,No,Carbon neutral(ity),2030.0,In corporate strategy,No target,2030.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,No,Yes,No,No,No,No,Infrastructure,23.208589066702928,11.076959911413681,Yes
TUR,Western and Central Asia,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2032.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,No,No,No,Services,23.824978434082606,9.976784481597585,Yes
IND,South Asia,No,Net zero,2040.0,Achieved (externally validated),Other,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,Yes,Services,23.68223038636006,12.687198567128691,Yes
CAN,North America,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Yes,Not Specified,No,No,No,No,Materials,23.248994481334666,9.821300881548181,No
CAN,North America,No,Other,2030.0,Declaration / pledge,No target,2030.0,Carbon dioxide and other GHGs,Not Specified,Not Specified,Yes,Annual reporting,Yes,No,No,No,Yes,No,Transportation services,23.085816511202072,9.910711397625448,Not Specified
USA,North America,No,Carbon neutral(ity),2050.0,In corporate strategy,Emissions reduction target,2025.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Materials,22.857787245011504,9.105090961257085,Partial
IDN,East Asia,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Yes (unspecified),No,No,Services,23.500531107132304,11.30432563909686,Yes
BRA,Latin America and the Caribbean,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Not Specified,Yes,No,Yes (unspecified),No,Yes,Services,27.03318411519111,11.338845849870273,Yes
ZAF,Africa,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2026.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,Yes (nature-based and CCS-based removals),No,No,Services,22.656814178590476,10.251111660954443,Partial
DEU,Europe,No,Climate neutral,2040.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Yes,No,No,Not Specified,No,No,"Biotech, health care & pharma",23.900068885434422,12.081002498251936,Yes
SGP,East Asia,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Not Specified,Not Specified,Not Specified,Yes,Annual reporting,Yes,Yes,No,No,No,No,Services,24.115086056829618,10.62135173563291,Not Specified
USA,North America,No,Net zero,2040.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,Yes (unspecified),No,No,Manufacturing,24.694387594780615,11.598194491615347,Partial
CHN,East Asia,No,No target,2050.0,In corporate strategy,No target,2030.0,Not Specified,Not Specified,Not Specified,No,Annual reporting,Not Specified,Not Specified,No,No,No,No,Power generation,22.353094439224208,8.905308661189288,Not Specified
CAN,North America,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2025.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,Not Specified,No,Yes,Services,23.759804104940656,10.281821243252258,Partial
JPN,East Asia,No,Carbon neutral(ity),2050.0,In corporate strategy,Emissions reduction target,2031.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Yes (nature-based and CCS-based removals),No,No,Materials,22.81030345537193,9.520175249069098,Not Specified
FIN,Europe,No,Net zero,2050.0,Declaration / pledge,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,Yes (unspecified),No,No,Services,24.113537078508713,10.314205506925742,Yes
RUS,Europe,No,No target,2050.0,In corporate strategy,No target,2030.0,Not Specified,Not Specified,Not Specified,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,23.78197290970874,11.46128474181524,Not Specified
ESP,Europe,No,Net zero,2050.0,In corporate strategy,Other,2030.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,No,Yes,Yes,Not Specified,No,Yes,Services,24.070007032847705,10.736722709272957,Yes
BRA,Latin America and the Caribbean,No,Emissions reduction target,2032.0,In corporate strategy,Other,2025.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,Yes,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,Yes,Materials,22.897221787457003,10.933124826700707,No
USA,North America,No,Emissions reduction target,2030.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,Yes,"Biotech, health care & pharma",24.761762890440405,10.819798284210286,No
TWN,East Asia,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2035.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,No,No,"Food, beverage & agriculture",23.00656616863054,10.690102307253893,No
AUS,Oceania,No,Net zero,2040.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,No,No,No,"Biotech, health care & pharma",23.08355364016314,11.39640288460621,Yes
CHE,Europe,No,Climate neutral,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,No,No,Manufacturing,22.895514428326376,10.422370627679848,No
IRL,Europe,No,Net zero,2030.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,Not Specified,No,No,Services,23.517310231276657,11.002116507732017,No
CHN,East Asia,No,No target,2050.0,In corporate strategy,No target,2030.0,Not Specified,Not Specified,Not Specified,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Infrastructure,11.161962746590705,11.722189134850398,Not Specified
CHN,East Asia,No,No target,2050.0,Declaration / pledge,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Transportation services,22.3719244627261,9.592263871501313,No
IDN,East Asia,No,Net zero,2060.0,In corporate strategy,Net zero or similar,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,No,Not Specified,No,Not Specified,No,No,Services,23.236435952088282,10.568723822335235,Not Specified
JPN,East Asia,No,Net zero,2050.0,In corporate strategy,Emissions intensity target,2030.0,Carbon dioxide only,Yes,Yes,No,No reporting mechanism,Not Specified,Not Specified,No,Not Specified,No,Yes,Infrastructure,22.879668419878115,10.06100399041111,Yes
USA,North America,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,No reporting mechanism,Yes,No,No,No,No,No,Services,22.682515193438807,9.0068768914288,Yes
CHN,East Asia,No,Emissions intensity target,2025.0,In corporate strategy,No target,2030.0,Not Specified,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,23.43597184965117,9.596486735697948,No
JPN,East Asia,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,"Biotech, health care & pharma",23.23878251625907,9.682466746602897,Yes
GBR,Europe,Yes,Net zero,2050.0,Declaration / pledge,Net zero or similar,2040.0,Carbon dioxide and other GHGs,Yes,Yes,No,Less than annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Retail,23.84563076147782,10.933124826700707,Yes
IRL,Europe,No,Emissions reduction target,2030.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,Yes,No,No,Yes,Infrastructure,22.954462333960205,10.203629181337648,Partial
TUR,Western and Central Asia,No,Carbon neutral(ity),2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,No reporting mechanism,Not Specified,Not Specified,No,Not Specified,No,No,Fossil Fuels,24.922360728715653,11.781126508407558,No
USA,North America,No,Net zero,2050.0,In corporate strategy,Absolute emissions target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,No,No,No,Materials,22.85149754291473,9.852246888342531,Yes
CHL,Latin America and the Caribbean,No,Carbon neutral(ity),2050.0,In corporate strategy,Emissions intensity target,2030.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,No,Services,8.646465527120377,6.546785410760524,Partial
USA,North America,No,Emissions reduction target,2050.0,In corporate strategy,Emissions reduction target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,No,Hospitality,23.143189422446618,10.819798284210286,No
CHN,East Asia,Yes,Carbon neutral(ity),2030.0,Declaration / pledge,No target,2030.0,Not Specified,Not Specified,Not Specified,No,No reporting mechanism,Not Specified,Yes,No,Not Specified,No,No,Services,24.783708847510074,9.754784507365798,Not Specified
DEU,Europe,No,No target,2050.0,In corporate strategy,No target,2030.0,Carbon dioxide only,No,No,No,No reporting mechanism,Not Specified,Not Specified,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,No,Manufacturing,0.0,3.8918202981106265,Partial
IND,South Asia,Yes,Net zero,2045.0,In corporate strategy,Emissions reduction target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Materials,25.733901131049333,10.463131911491967,Partial
TUR,Western and Central Asia,No,Carbon neutral(ity),2050.0,In corporate strategy,Emissions intensity target,2029.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,Not Specified,No,No,Transportation services,23.844661128540153,11.058102031319523,Partial
JPN,East Asia,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,Not Specified,No,No,Infrastructure,23.211417216982365,9.811372263628323,Yes
NLD,Europe,Yes,Net zero,2050.0,Declaration / pledge,Emissions reduction target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Retail,24.46663347636809,10.933124826700707,Not Specified
GBR,Europe,No,Net zero,2038.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,No,No,No,Manufacturing,25.857256759078304,12.42216741243105,Yes
DNK,Europe,No,Net zero,2040.0,In corporate strategy,Net zero or similar,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,Yes,Not Specified,No,No,"Food, beverage & agriculture",23.109548489053996,10.376580155984879,Yes
NGA,Africa,No,No target,2050.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,No,No,No,No reporting mechanism,No,No,No,Not Specified,No,No,Services,21.76953164559356,8.864322722511439,No
USA,North America,No,Emissions reduction target,2030.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,No,Yes,No,Yes (unspecified),No,No,Materials,23.48302258043412,11.050905878263567,Yes
